你有没有一个感觉，我们的十七岁，好像不过才是去年的事。	的确是去年的事。我今年十八
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	她是坠落人间的天使……
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	不喜欢看她吸烟的感觉
一组奥黛丽赫本未公开的生活照集，美的如坠落凡间的天使……	亲们诚信互粉哦，必回。
儿子为妈妈做的桌面，搞笑又有爱。	有爱心，不过，那些不能点的，估计会被点开
儿子为妈妈做的桌面，搞笑又有爱。	第三列第二行有玄机。
儿子为妈妈做的桌面，搞笑又有爱。	我也要为我爸爸弄一个这个好了。不错不错！
儿子为妈妈做的桌面，搞笑又有爱。	蛮好的，回去把我家桌面也改一下……
史上最有才的小学生造句。	现在的小朋友真有才
史上最有才的小学生造句。	【搞笑的造句】有意思……
史上最有才的小学生造句。	笑屎了小朋友很可爱老师也可爱啊...
史上最有才的小学生造句。	还不是一般的银才！
史上最有才的小学生造句。	老师吐槽天赋点加满了
史上最有才的小学生造句。	以前也看过，但还是忍不住喷了。
童话真实的存在于幻想里。	其实我很疑惑，这么热的天气穿靴子不会热爆吗？
童话真实的存在于幻想里。	童话，真实的存在于内心世界。
童话真实的存在于幻想里。	像个跳脱回来的爱丽丝
童话真实的存在于幻想里。	微博中毒啦？分享一堆有的没的的饰品
童话真实的存在于幻想里。	请问下这个是用什么相机拍的？
吴侬软语话团扇－小复密探苏州“团扇蔡”。	合欢团扇翦轻纨，分明采得天边月。
吴侬软语话团扇－小复密探苏州“团扇蔡”。	执扇吟诗的文人雅士
吴侬软语话团扇－小复密探苏州“团扇蔡”。	出入君怀袖摇摆微风发
祝各位博友新春快乐！蛇年大吉！身体健康！和谐美满！	谢谢！也祝您新年快乐。市场从不失灵。
祝各位博友新春快乐！蛇年大吉！身体健康！和谐美满！	薛老师，祝您身体健康，新春大吉！粉丝甲。
我相信这句话是真的。	习惯说谎话的人，说真话都没人信了
呵呵，超萌的动物摄影图片。	那三只没看着屏幕的，是在较劲？
呵呵，超萌的动物摄影图片。	这只奇特公鸡怎么有红色和黑色两种颜色
呵呵，超萌的动物摄影图片。	支持国产黎总请用小米发微博
呵呵，超萌的动物摄影图片。	怎么是来自ipad客户端？
呵呵，超萌的动物摄影图片。	黎总，这是内涵图啊。
一个人思虑太多，就会失去做人的乐趣。	像我这样脑子简单点，多好
在这个天气出去见面的。都是生死之交啊。	今天真特么热，我特么也快爆了！
河东机场停车费价格下调喽，亲，帮扩散啦。	【银川河东机场停车费价格下调】
小板凳上做的学问	爱因斯坦的小板凳可以换成易中天老师的小板凳了。
普京听到习总说，你是“中国人民的老朋友”，镇住了！吓呆了！	没有俄国偏没有党，没有政权，土地算什么？
普京听到习总说，你是“中国人民的老朋友”，镇住了！吓呆了！	蒋氏父子做的好事！纯粹是造孽！
下赛季，一个不走一个来，完美。	不走可以，来？你就梦吧！
下赛季，一个不走一个来，完美。	范博梅尔的眼神好咸湿啊。
下赛季，一个不走一个来，完美。	范博梅尔太老了。不要！
下赛季，一个不走一个来，完美。	啦啦啦，啦啦啦，范大将军快来啦。
下赛季，一个不走一个来，完美。	米兰加油！不过，俩要是一起去恒大更现实…
下赛季，一个不走一个来，完美。	好基友，手牵手，小范不来我就走。
下赛季，一个不走一个来，完美。	他会离开阿森纳么。
下赛季，一个不走一个来，完美。	其实范佩西就这个赛季伤病少点，前几个赛季伤停好多哦！
有时候，你的计划不奏效，是因为上天有更好的安排。	真的！坚决是真的！
有时候，你的计划不奏效，是因为上天有更好的安排。	我相信！等待上天更好的安排！
有时候，你的计划不奏效，是因为上天有更好的安排。	每条路都有一个出口，哪怕是死路也可以翻墙过去。
有时候，你的计划不奏效，是因为上天有更好的安排。	关注我一下不会长肉的……
超市里的宁波汤圆都是河南做的。	真的吗？下次看看。_。
你家喵星人系不系也经常干这蠢事？	我家汪星人有时都会！追着尾巴跑圈。
你家喵星人系不系也经常干这蠢事？	MS所有猫咪都喜欢干这个
深圳的夜，安静，迷离！每个城市都有多面！	深圳的粉饰欢迎你哦，弄个签名会吧哈哈
深圳的夜，安静，迷离！每个城市都有多面！	黎哥，兄弟在深圳啊。
深圳的夜，安静，迷离！每个城市都有多面！	照相这么差？应该是红米吧？
深圳的夜，安静，迷离！每个城市都有多面！	对不起，小米拍的看不清。
深圳的夜，安静，迷离！每个城市都有多面！	居然敢拿米3出来拍照？坐等偷拍的照片曝光
深圳的夜，安静，迷离！每个城市都有多面！	黎总透露下M3的消息让大家兴奋兴奋
【致六一，送给回不去的小时候】送给回不去的小时候	六一的孩子们，祝福平安快乐！
A股特点:静如处子，动如脱兔.	是啊，根本就不知道股市是啥东东。
A股特点:静如处子，动如脱兔.	大校，别激动啊，真怕你太激动，你激动了，空头又偷袭了。
A股特点:静如处子，动如脱兔.	来点实在的分析吧，整这些文字游戏有啥意义呢？
A股特点:静如处子，动如脱兔.	大笑的粉都是赶着去骂他的痰粉
很久以前……我在这里:	现在烤肉转世成人了。
很久以前……我在这里:	我经常去那啊，北京热吧！胖死你
很久以前……我在这里:	在霍营附近有一家。
很久以前……我在这里:	大半夜的发这种图片，还要人活不呀？
很久以前……我在这里:	旁边一只小老鼠说＂那是我妈妈＂、、、、
很久以前……我在这里:	擦，快睡觉了发这种微博，太不道德了。
很久以前……我在这里:	据说光烤翅就有好几种口味
很久以前……我在这里:	当心是死老鼠肉╯▂╰
很久以前……我在这里:	很久以前只是个串店
很久以前……我在这里:	哇哦，我家门口哦，可惜我在青岛，明晚回。他家牛肉干好吃。
很久以前……我在这里:	哇噻已经到了开始撸串了
很久以前……我在这里:	牵狗的！你这是作死啊！
有生之年，我们会看到这一天吗？	回换一个名字叫联播新闻
有生之年，我们会看到这一天吗？	中国共产党存在一天，就不会让这一天来临！
有生之年，我们会看到这一天吗？	这一集永远都不可能有。哈哈哈
有生之年，我们会看到这一天吗？	不知道啊，谁预测下。
有生之年，我们会看到这一天吗？	这个要转，值得期待
有生之年，我们会看到这一天吗？	该帖应该要被屏蔽掉的
电影和微电影，好比龙虾和小龙虾。	龙虾和小龙虾的区别是……
电影和微电影，好比龙虾和小龙虾。	大龙虾经吃，小龙虾经品！
越狱第一部;越狱第二部;越狱第三部;越狱第四部;（完）.	保育员阿姨下手是不是狠了点，对于国宝要轻拿轻放！
这些都是好密码啊，都被你们给糟蹋了……	这密码，都是神人啊！大开眼界
清华园雨后即景，这里就是天堂。更多照片请看	求原图啊，能发给我吗？太美了！
清华园雨后即景，这里就是天堂。更多照片请看	这是今天的彩虹吗？太美了！
它毁了多少人的幸福！世界上为什么会有这种东西！	表示三颗去世两颗。之前两次钻心的疼
它毁了多少人的幸福！世界上为什么会有这种东西！	怕疼一直没去拔。真是毫无用处的东西啊！
它毁了多少人的幸福！世界上为什么会有这种东西！	哎，就是因为他让我整天痛的不得了啊！黑心的家伙！
它毁了多少人的幸福！世界上为什么会有这种东西！	我的脸现在都因为它肿起了！
它毁了多少人的幸福！世界上为什么会有这种东西！	这玩意要先拔以前的牙，然后等着玩意边张边推回原位
它毁了多少人的幸福！世界上为什么会有这种东西！	根据进化论应该已经退化了的啊
它毁了多少人的幸福！世界上为什么会有这种东西！	囧。原来受害者不止我一个人啊。
它毁了多少人的幸福！世界上为什么会有这种东西！	这就是""温柔“阻生智齿，给多少人带来了痛苦啊，牙医建议拔除。
它毁了多少人的幸福！世界上为什么会有这种东西！	尼玛长了两颗，发了两次寒热，居然还全长歪了
它毁了多少人的幸福！世界上为什么会有这种东西！	啊……我正在长，疼死了啊
它毁了多少人的幸福！世界上为什么会有这种东西！	四颗长齐已拔两颗明天去拔第三颗
它毁了多少人的幸福！世界上为什么会有这种东西！	智齿啊。上大学的时候疼了一年也没长出来。疼死我了
它毁了多少人的幸福！世界上为什么会有这种东西！	我的脸就因为它变大饼了！
它毁了多少人的幸福！世界上为什么会有这种东西！	长了两颗拔了两颗。打麻醉的时候真TM痛
它毁了多少人的幸福！世界上为什么会有这种东西！	我有两颗啦，还不能一次性拔！
它毁了多少人的幸福！世界上为什么会有这种东西！	我有四颗，前前后后长了一年，才终于破土而出。
它毁了多少人的幸福！世界上为什么会有这种东西！	应该有四个.我干掉一个好像.
它毁了多少人的幸福！世界上为什么会有这种东西！	[泪天丫，我打孖上呢
它毁了多少人的幸福！世界上为什么会有这种东西！	还在长还在痛，这才三颗，还会继续。
它毁了多少人的幸福！世界上为什么会有这种东西！	我的智齿冒出个小头头。
它毁了多少人的幸福！世界上为什么会有这种东西！	这玩意儿真TM是个祸害！
它毁了多少人的幸福！世界上为什么会有这种东西！	浑身起鸡皮疙瘩以前没想过突然觉得它好可恶！没少受它的苦。
它毁了多少人的幸福！世界上为什么会有这种东西！	我的长出来一般，卡住了，不疼，就没管
喝了一瓶酒，感觉不错。	40度的白兰地，一瓶几人喝？酒量不错
喝了一瓶酒，感觉不错。	能喝也是好的事情。
GIF图一张，贪食蛇游戏，你玩到过这种级别么？	尼玛，血压升高，密集恐惧症发作。这只能是程序员用程序写的！
GIF图一张，贪食蛇游戏，你玩到过这种级别么？	真的假的啊，太牛B了
王立军案始末。	难怪徐明失踪过一段时间
王立军案始末。	呵呵，复杂，不过看图说话就简单了
王立军案始末。	还有个问题，英国人怎么没反应？
王立军案始末。	司法运行的过程是如此的高效隐秘，破案过程如此神勇机智。
